,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result
6469,https://www.nhl.com/gamecenter/2013020320,2013/11/19,Vancouver Canucks,Florida Panthers,2.950000000000003,0.058452186111760535,1.3203140401594649,3.75,0.08318979016598838,1.5457247626016524,0.9500000000000002,9.369999999999997,1.6000000000000085,-21.0,5.519999999999996,6.210000000000001,-0.019013756452794517,1.6200000000000045,4.0,0.2619047619047619,A
6470,https://www.nhl.com/gamecenter/2013020321,2013/11/19,Los Angeles Kings,Tampa Bay Lightning,7.149999999999999,-1.7450868526225323,0.22143531633616043,6.5,-2.2292721358739334,0.35984431225674074,-0.1200000000000001,-0.4000000000000057,-2.489999999999995,-4.0,6.050000000000004,6.480000000000004,-2.9593535853809527,0.46999999999999886,5.5,-0.033333333333333326,H
6471,https://www.nhl.com/gamecenter/2013020322,2013/11/20,Ottawa Senators,Minnesota Wild,-4.109999999999999,0.26078667649862414,-0.5171353953843605,-6.159999999999997,0.27152398546458484,-0.10217748337949528,-0.5199999999999996,-5.530000000000001,0.8799999999999955,-21.0,-8.030000000000001,-9.04,0.4448267387564514,0.4299999999999926,-4.600000000000001,-0.21904761904761905,A
6472,https://www.nhl.com/gamecenter/2013020323,2013/11/20,Washington Capitals,Pittsburgh Penguins,-4.100000000000001,0.41864520305489805,-0.02657567874958522,-7.059999999999995,0.761728802375454,0.515072473338396,-0.2100000000000004,-2.259999999999998,2.25,-11.0,-8.490000000000002,-9.68,1.166482096714655,1.0900000000000034,-5.5,-0.04761904761904767,A
6473,https://www.nhl.com/gamecenter/2013020324,2013/11/20,Calgary Flames,Columbus Blue Jackets,-1.8100000000000023,0.5051633500488567,-0.6832834111897501,-0.05999999999999517,0.6715390619456467,-1.489218153981886,-0.36999999999999966,-2.0900000000000034,-1.2999999999999972,10.0,0.259999999999998,0.33000000000000185,1.233284759129094,-2.530000000000001,-7.799999999999997,-0.016666666666666663,A
6474,https://www.nhl.com/gamecenter/2013020325,2013/11/20,Anaheim Ducks,New Jersey Devils,-0.7199999999999989,0.9449768388851809,0.6310456527343411,1.6300000000000026,0.9953124550657124,0.4707430653978495,0.72,7.189999999999998,1.3000000000000114,10.0,3.530000000000001,4.190000000000001,1.285507326108086,0.010000000000005116,3.5,0.3021739130434783,A
6475,https://www.nhl.com/gamecenter/2013020326,2013/11/21,Boston Bruins,St. Louis Blues,-3.0700000000000003,-0.9444263410339527,1.4347179761505569,-4.43,-1.1264014712182482,2.1026058416378834,-0.07000000000000006,1.3999999999999986,1.740000000000009,-28.0,-5.719999999999999,-6.109999999999999,-1.5378609658629792,3.280000000000001,-0.6000000000000014,-0.033333333333333326,A
6476,https://www.nhl.com/gamecenter/2013020327,2013/11/21,Toronto Maple Leafs,Nashville Predators,-2.4499999999999957,1.1134784773753257,1.4579143226358116,-4.969999999999999,1.8701652530691018,2.211080298374579,1.1400000000000001,11.520000000000003,5.890000000000001,-8.0,-5.740000000000002,-6.919999999999998,2.737675631307035,3.1499999999999915,-7.799999999999997,0.1428571428571429,A
6477,https://www.nhl.com/gamecenter/2013020328,2013/11/21,Philadelphia Flyers,Buffalo Sabres,7.630000000000003,-0.15631165720972617,0.6801068739373362,8.670000000000002,-0.16736517421193087,0.5743300904591186,0.94,9.799999999999997,0.9500000000000028,-6.0,7.170000000000002,8.400000000000002,0.2919760651719422,0.6499999999999915,3.3000000000000043,0.18260869565217394,H
6478,https://www.nhl.com/gamecenter/2013020329,2013/11/21,Detroit Red Wings,Carolina Hurricanes,-0.1599999999999966,1.4864448715634324,-0.40329420777586167,1.3000000000000043,1.6829490268813092,-0.5578489606924197,0.5900000000000001,7.160000000000004,1.8400000000000034,-25.0,0.9499999999999957,1.0599999999999987,1.7636570749343772,0.0799999999999983,0.7999999999999972,0.028138528138528185,H
6479,https://www.nhl.com/gamecenter/2013020330,2013/11/21,Winnipeg Jets,Chicago Blackhawks,-4.760000000000005,-1.5207597297149538,1.1611191898858064,-5.299999999999997,-2.0470664087685364,1.6646933604893,-0.8199999999999998,-7.619999999999997,-0.3200000000000074,-19.0,-5.990000000000002,-6.920000000000002,-2.365157395429064,2.039999999999992,-6.600000000000001,-0.2015810276679842,A
6480,https://www.nhl.com/gamecenter/2013020331,2013/11/21,Dallas Stars,New York Rangers,-2.6600000000000037,1.2222920058287672,-0.02265176683782233,-2.8500000000000014,1.5862255965292844,0.06922403772057217,0.43000000000000016,4.740000000000002,2.8499999999999943,-1.0,-4.489999999999995,-5.360000000000003,2.6430450711844413,0.20999999999999375,1.5,0.07380952380952388,A
6481,https://www.nhl.com/gamecenter/2013020332,2013/11/21,Coyotes,Colorado Avalanche,0.15000000000000568,-0.0646743117494887,-1.40728259031202,-1.0200000000000031,-0.040864308105686975,-1.6335610996345062,-0.8899999999999997,-8.5,-1.8799999999999955,7.0,-2.289999999999999,-2.710000000000001,0.1155121080051183,-2.0,3.8000000000000043,-0.08333333333333337,A
6482,https://www.nhl.com/gamecenter/2013020333,2013/11/21,Edmonton Oilers,Florida Panthers,-3.3400000000000034,0.9567425205869888,-0.12187751813054204,-3.1899999999999977,1.4383625544388718,-0.4162996807222208,-0.029999999999999805,1.3200000000000003,0.5300000000000011,-21.0,-1.0700000000000003,-1.259999999999998,1.6337610561849527,-1.0999999999999943,1.7999999999999972,-0.01185770750988141,H
6483,https://www.nhl.com/gamecenter/2013020334,2013/11/21,Los Angeles Kings,New Jersey Devils,5.049999999999997,-0.3876015576174216,0.7438485161257447,4.810000000000002,-0.5084359325125396,1.029292748238797,0.6000000000000005,6.719999999999999,0.7000000000000028,-4.0,4.760000000000005,5.190000000000001,-0.1973136812076559,0.9000000000000057,10.399999999999999,0.3318181818181818,A
6484,https://www.nhl.com/gamecenter/2013020335,2013/11/21,San Jose Sharks,Tampa Bay Lightning,6.369999999999997,-0.8974123405436469,0.9283154121863757,7.509999999999998,-1.075890777996906,0.8812808233864655,0.7400000000000002,7.289999999999999,-0.5100000000000051,32.0,8.21,9.469999999999999,-1.564130491867663,1.0600000000000023,3.700000000000003,-0.04761904761904756,H
6485,https://www.nhl.com/gamecenter/2013020336,2013/11/22,Pittsburgh Penguins,New York Islanders,1.8699999999999974,0.4759675153785295,1.2539291099588845,4.239999999999995,0.29284441049146903,1.4497700287603887,1.1,10.560000000000002,2.3100000000000023,13.0,4.630000000000003,5.120000000000001,0.13579028427023604,2.180000000000007,8.600000000000001,0.2727272727272727,H
6486,https://www.nhl.com/gamecenter/2013020337,2013/11/22,Washington Capitals,Montréal Canadiens,-1.3000000000000043,0.8915593886739805,-1.3409663512681247,-3.979999999999997,1.101450929208063,-1.1568915049113837,-0.43999999999999995,-5.090000000000003,-0.1600000000000108,2.0,-3.6299999999999955,-4.290000000000006,1.2922058604789524,-1.4500000000000028,-0.8999999999999986,0.045454545454545414,A
6487,https://www.nhl.com/gamecenter/2013020338,2013/11/22,Calgary Flames,Florida Panthers,-2.030000000000001,0.9705139005897222,-0.12792896592317415,-0.3999999999999986,1.3644736315220438,-0.8151079111190951,0.10000000000000009,2.780000000000001,0.5099999999999909,-8.0,0.20000000000000284,0.14000000000000057,1.9165867783147148,-1.4000000000000057,-2.700000000000003,0.04545454545454547,H
6488,https://www.nhl.com/gamecenter/2013020339,2013/11/22,Vancouver Canucks,Columbus Blue Jackets,3.069999999999993,-0.40444620481965565,0.7067480955566641,4.549999999999997,-0.6790162511975992,0.7093451066961021,0.4500000000000002,4.270000000000003,-0.35999999999999943,-11.0,5.57,6.330000000000002,-0.7555538610136747,0.4000000000000057,-1.1999999999999957,0.11462450592885376,H
6489,https://www.nhl.com/gamecenter/2013020340,2013/11/22,Anaheim Ducks,Tampa Bay Lightning,1.6400000000000006,-0.06789327177676718,0.37001559440170695,3.5800000000000054,-0.24417747706951543,0.12702940093123338,0.3500000000000001,3.200000000000003,-0.7599999999999909,15.0,5.100000000000001,5.740000000000002,-0.8379605407503682,0.07000000000000739,0.10000000000000142,-0.04166666666666663,H
6490,https://www.nhl.com/gamecenter/2013020341,2013/11/23,Boston Bruins,Carolina Hurricanes,2.6499999999999986,1.4496019227880421,1.2516245506283274,2.6700000000000017,2.070231794886089,1.5483805462483402,1.6800000000000002,19.43,5.25,-24.0,2.219999999999999,2.5199999999999996,2.5949548154754893,2.660000000000011,0.29999999999999716,0.2727272727272727,H
6491,https://www.nhl.com/gamecenter/2013020342,2013/11/23,Winnipeg Jets,Minnesota Wild,-0.1700000000000017,-0.8619029381189476,-0.621453034877173,-1.4100000000000037,-1.13349565611299,-0.5610400208548194,-0.7799999999999998,-8.39,-1.769999999999996,-10.0,-3.1700000000000017,-3.0900000000000034,-1.4500768049155148,-0.30999999999998806,-9.399999999999999,-0.1920289855072464,A
6492,https://www.nhl.com/gamecenter/2013020343,2013/11/23,Toronto Maple Leafs,Washington Capitals,-3.990000000000002,0.440441203995047,1.0022608937482969,-4.030000000000001,0.6553814330413841,1.2713275072825603,0.3900000000000001,4.009999999999998,2.319999999999993,-17.0,-3.0,-3.5699999999999967,0.875143184421534,1.4399999999999977,-1.7000000000000028,0.045454545454545525,H
6493,https://www.nhl.com/gamecenter/2013020344,2013/11/23,Montréal Canadiens,Pittsburgh Penguins,-3.3000000000000043,-0.7917520876480386,1.0878608869290263,-3.8900000000000006,-0.7073815230434405,1.3893580016635987,-0.10000000000000009,-0.3399999999999963,1.539999999999992,-8.0,-5.670000000000002,-6.359999999999999,-0.5463223301748033,2.0900000000000034,-4.100000000000001,-0.13636363636363635,H
6494,https://www.nhl.com/gamecenter/2013020345,2013/11/23,Detroit Red Wings,Ottawa Senators,1.1499999999999986,-0.144986835551128,0.04964852953270871,3.8100000000000023,-0.537404613702664,-0.26831440111378946,0.10000000000000009,0.6499999999999986,-1.0300000000000011,4.0,3.6000000000000014,4.579999999999998,-0.9897697107063896,-0.04000000000000625,1.0,0.07114624505928852,A
6495,https://www.nhl.com/gamecenter/2013020346,2013/11/23,Philadelphia Flyers,New York Islanders,-0.07000000000000028,-1.0155560761405378,1.438109879894689,0.10999999999999943,-1.4837467436855822,2.0292350604899645,0.2100000000000004,1.1600000000000037,1.2900000000000063,-19.0,-1.509999999999998,-1.7300000000000004,-1.778563984422138,3.0700000000000074,4.0,0.0649350649350649,H
6496,https://www.nhl.com/gamecenter/2013020347,2013/11/23,St. Louis Blues,Dallas Stars,4.1399999999999935,1.210566283990732,-0.04180160316038517,4.740000000000002,1.7007700770077017,-0.27795132380913357,1.02,9.75,1.4099999999999966,5.0,6.380000000000003,6.900000000000002,1.966965549787636,-0.5600000000000023,1.1000000000000014,0.19047619047619047,H
6497,https://www.nhl.com/gamecenter/2013020348,2013/11/23,Nashville Predators,New York Rangers,-4.850000000000001,1.1806266208733442,-0.5803605530517175,-4.009999999999998,1.4091879639571203,-0.8283894059364472,-0.10999999999999988,-0.7800000000000011,0.6099999999999994,-2.0,-3.450000000000003,-4.07,1.7336202773792442,-1.1300000000000097,6.399999999999999,0.0,A
6498,https://www.nhl.com/gamecenter/2013020349,2013/11/23,Coyotes,Anaheim Ducks,-3.3100000000000023,0.4476007360086007,-0.4628641221241736,-5.280000000000001,0.7526915129953862,-0.2645351566545662,-0.36999999999999966,-3.719999999999999,1.4500000000000028,-12.0,-7.449999999999996,-8.740000000000006,1.2971896913502756,0.1599999999999966,2.799999999999997,0.011363636363636354,A
6499,https://www.nhl.com/gamecenter/2013020350,2013/11/23,Vancouver Canucks,Chicago Blackhawks,-3.960000000000001,-1.1825872500960253,1.2935508935508988,-2.5600000000000023,-1.739818651828985,1.5150933987956083,-0.48999999999999977,-3.8100000000000023,-0.4399999999999977,-16.0,-2.1699999999999946,-2.6400000000000006,-2.117431285816733,1.6700000000000017,-1.2999999999999972,-0.17391304347826086,A
6500,https://www.nhl.com/gamecenter/2013020351,2013/11/23,Los Angeles Kings,Colorado Avalanche,10.870000000000005,-1.9101876675603215,-1.0794114764400398,9.75,-2.4426597460896398,-1.259306193568821,-0.6500000000000004,-5.130000000000003,-4.539999999999992,4.0,8.079999999999998,8.96,-2.6684370582944275,-1.8699999999999903,7.899999999999999,-0.10973084886128359,A
6501,https://www.nhl.com/gamecenter/2013020352,2013/11/23,San Jose Sharks,New Jersey Devils,4.32,0.3532869149180551,1.1221602729466595,5.770000000000003,0.4638715432649418,1.1767592711133923,1.2600000000000002,12.310000000000002,1.9299999999999926,33.0,6.890000000000001,8.080000000000002,0.8640962537599134,1.0699999999999932,8.600000000000001,0.22727272727272724,H
6502,https://www.nhl.com/gamecenter/2013020353,2013/11/24,Buffalo Sabres,Detroit Red Wings,-7.880000000000003,-1.0606523436174187,0.06358214938986251,-9.64,-1.121726685491046,0.23283332753279984,-1.2399999999999998,-13.520000000000003,-1.3700000000000045,12.0,-9.14,-10.82,-1.5177435627494837,0.14000000000000057,-5.399999999999999,-0.22644927536231882,A
6503,https://www.nhl.com/gamecenter/2013020354,2013/11/24,Carolina Hurricanes,Ottawa Senators,0.28999999999999915,-1.658753431352398,0.35927584919746014,1.3500000000000014,-2.2226213414836717,0.17906584807992898,-0.6599999999999999,-7.789999999999999,-2.799999999999997,26.0,0.9299999999999997,1.5400000000000027,-2.700960961468572,-0.09999999999999432,0.7000000000000028,0.0,H
6504,https://www.nhl.com/gamecenter/2013020355,2013/11/25,Boston Bruins,Pittsburgh Penguins,0.030000000000001137,-0.34366764754429624,1.0369727132732987,-2.740000000000002,-0.17100997983613558,1.7860001982326845,0.3400000000000001,4.839999999999996,2.75,-31.0,-4.359999999999999,-4.890000000000001,0.050554751567775946,2.710000000000008,-0.7999999999999972,0.02717391304347827,H
6505,https://www.nhl.com/gamecenter/2013020356,2013/11/25,Toronto Maple Leafs,Columbus Blue Jackets,-5.449999999999996,0.8582502768549278,2.0628808529836062,-5.75,1.1530552291421858,2.810703157624228,1.0499999999999998,10.310000000000002,5.279999999999987,-18.0,-5.280000000000001,-6.329999999999998,1.8402145314713625,3.4299999999999926,-4.399999999999999,0.26086956521739135,A
6506,https://www.nhl.com/gamecenter/2013020357,2013/11/25,New Jersey Devils,Winnipeg Jets,-1.1700000000000017,0.7142420173218228,0.023599005695229547,-0.9600000000000009,0.9218275233412516,0.0249518622748357,0.31000000000000005,3.1400000000000006,1.3199999999999932,4.0,-0.9200000000000017,-0.9299999999999997,1.0875785832002993,0.23999999999999488,0.0,-0.008695652173913049,A
6507,https://www.nhl.com/gamecenter/2013020358,2013/11/25,Tampa Bay Lightning,New York Rangers,-2.479999999999997,1.7856614929785666,-0.6515684735549532,-2.979999999999997,2.287060482432194,-0.6658404413015462,0.3799999999999999,4.140000000000001,2.490000000000009,-5.0,-3.6499999999999986,-4.2500000000000036,3.3561331509347925,-0.8599999999999994,0.10000000000000142,0.08695652173913049,H
6508,https://www.nhl.com/gamecenter/2013020359,2013/11/25,Florida Panthers,Philadelphia Flyers,-0.28000000000000114,0.16740681166515156,-1.8684153672144044,-0.6899999999999977,0.206786383911952,-2.3592656134203915,-0.8300000000000001,-8.350000000000001,-3.049999999999997,29.0,-0.17999999999999972,-0.06999999999999673,0.016280520242877017,-3.0600000000000023,-1.3999999999999986,-0.20454545454545453,H
6509,https://www.nhl.com/gamecenter/2013020360,2013/11/25,St. Louis Blues,Minnesota Wild,1.9799999999999969,1.2650086811923804,-0.16209167687915027,2.230000000000004,1.6262636132677173,-0.2178820296398043,0.8000000000000005,6.82,2.2299999999999898,10.0,1.4600000000000009,1.7499999999999964,2.3338687659068684,-0.10999999999999943,-2.5,0.10227272727272729,H
6510,https://www.nhl.com/gamecenter/2013020361,2013/11/25,Nashville Predators,Coyotes,-2.240000000000002,-1.0034078630205308,0.18657906148233927,-0.7800000000000011,-1.4417933414368769,-0.012284463503975385,-0.6300000000000003,-6.240000000000002,-2.3599999999999994,4.0,0.21000000000000085,0.4599999999999973,-2.038567139393395,-0.3100000000000023,2.8999999999999986,-0.13043478260869568,H
6511,https://www.nhl.com/gamecenter/2013020362,2013/11/25,Edmonton Oilers,Chicago Blackhawks,-9.979999999999997,-0.3490328644191125,-0.12388712823449,-9.209999999999994,-0.50107869044307,-0.37719229393963216,-1.44,-12.11,-1.9399999999999977,-13.0,-7.5,-8.659999999999997,-0.7541195305106176,-1.1800000000000068,-3.0,-0.37499999999999994,A
6512,https://www.nhl.com/gamecenter/2013020363,2013/11/25,Vancouver Canucks,Los Angeles Kings,-4.140000000000001,0.24354444731297734,-0.18884899267228583,-2.200000000000003,0.2539723363043811,-0.6512223764278846,-0.31000000000000005,-3.759999999999998,-0.9499999999999886,-3.0,-0.9799999999999969,-0.740000000000002,-0.09073052551313437,-0.8499999999999943,-4.700000000000003,-0.14500000000000002,A
6513,https://www.nhl.com/gamecenter/2013020364,2013/11/26,Dallas Stars,Anaheim Ducks,0.010000000000005116,-1.0596683504525446,-0.5034045836227907,-1.8400000000000034,-1.1787985865724375,-0.41205784885466334,-0.8399999999999999,-8.090000000000003,-1.3100000000000023,-2.0,-4.43,-5.140000000000004,-0.9264257878611668,-0.39000000000000057,0.7000000000000028,-0.15384615384615385,H
6514,https://www.nhl.com/gamecenter/2013020365,2013/11/27,Buffalo Sabres,Montréal Canadiens,-6.759999999999998,-0.8620594683323969,-1.7197632409393426,-9.030000000000001,-1.3617960986382036,-1.6314137203437773,-2.01,-22.08,-4.36999999999999,-18.0,-8.170000000000002,-9.649999999999999,-2.234780486954703,-2.1400000000000006,-3.4000000000000057,-0.3416666666666666,A
6515,https://www.nhl.com/gamecenter/2013020366,2013/11/27,New Jersey Devils,Carolina Hurricanes,1.6799999999999997,1.0519288181385171,-0.5773831192469769,2.1200000000000045,1.4043624877278358,-0.8472881890603468,0.45999999999999974,5.219999999999999,0.9399999999999977,-11.0,1.9699999999999989,2.3599999999999994,1.4984185492889477,-0.5700000000000074,-5.399999999999999,0.0,A
