,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result,Prediction,VegasPrediction,HomePayout,AwayPayout,BetOutcome,VegasBetOutcome,0_Confidence,1_Confidence,BetWith100Outcome,BetFor100Outcome,VegasBetWith100Outcome,VegasBetFor100Outcome,BetEvenOutcome,Confidence-Difference,ConfidenceDifference,BetFor100TotalInvestment
11939,https://www.nhl.com/gamecenter/2017020870,2018/02/13,Detroit Red Wings,Anaheim Ducks,1.1199999999999974,-0.0017491721296294946,-0.8995884108534691,1.2299999999999969,-0.10562310292010074,-1.1014979041617523,-0.3900000000000001,-3.480000000000004,-1.5799999999999983,46.0,0.9399999999999976,1.3000000000000045,-0.2880401654806269,-1.289999999999992,-2.700000000000003,-0.06627680311890838,1,1,0,1.11,0.8130081300813008,111.00000000000001,-100.0,0.4652694112043634,0.5347305887956367,111.00000000000001,100.0,-100.0,-123.0,100,0.06946117759127335,0.06946117759127335,90.09009009009009
11940,https://www.nhl.com/gamecenter/2017020871,2018/02/13,Nashville Predators,St. Louis Blues,-1.3399999999999963,0.4494566373441769,0.20825714169612208,-2.200000000000003,0.6307682324022907,0.4568177530826056,0.23,2.1200000000000045,1.7999999999999972,-22.0,-3.0700000000000003,-3.8500000000000014,1.1401917280541325,0.6599999999999966,2.4000000000000057,0.024904214559387072,1,1,1,0.7518796992481203,1.2,75.18796992481202,75.18796992481202,0.43685473514601475,0.5631452648539852,75.18796992481202,100.0,75.18796992481202,100.0,100,0.12629052970797044,0.12629052970797044,133.0
11941,https://www.nhl.com/gamecenter/2017020872,2018/02/13,Minnesota Wild,New York Rangers,-1.009999999999998,0.39670553494220856,0.2588128004168966,-0.6199999999999974,0.4841936774709885,0.2765008818799375,0.25,2.160000000000004,0.7700000000000102,-24.0,0.12000000000000455,0.2799999999999976,0.6105709852107538,0.1599999999999966,-0.5,0.06331168831168826,1,1,1,0.5128205128205128,1.75,51.28205128205128,51.28205128205128,0.4021992908090192,0.5978007091909808,51.28205128205128,100.0,51.28205128205128,100.0,100,0.1956014183819616,0.1956014183819616,195.00000000000003
11942,https://www.nhl.com/gamecenter/2017020873,2018/02/13,Winnipeg Jets,Washington Capitals,1.8799999999999957,-0.12563933347658346,0.2731835471397326,3.5,-0.3786084071543489,0.1386286394013725,0.3200000000000003,2.769999999999996,-0.3400000000000034,19.0,3.3600000000000065,4.039999999999999,-0.8828960907464058,0.539999999999992,2.0,-0.010389610389610391,1,1,1,0.7194244604316546,1.26,71.94244604316546,71.94244604316546,0.4176025841951407,0.5823974158048593,71.94244604316546,100.0,71.94244604316546,100.0,100,0.16479483160971858,0.16479483160971858,139.0
11943,https://www.nhl.com/gamecenter/2017020874,2018/02/13,Vegas Golden Knights,Chicago Blackhawks,-1.3699999999999974,1.1953330967954416,0.11824486559086632,0.720000000000006,1.2548745186015622,-0.007447743440136545,0.6499999999999999,5.400000000000006,1.9200000000000017,-26.0,0.17999999999999972,0.0899999999999963,2.0172484552608365,-0.09999999999999433,-0.19999999999999574,0.2181818181818182,1,1,1,0.4901960784313725,1.83,49.019607843137244,49.019607843137244,0.41312719599750386,0.5868728040024962,49.019607843137244,100.0,49.019607843137244,100.0,100,0.17374560800499234,0.17374560800499234,204.00000000000003
11944,https://www.nhl.com/gamecenter/2017020875,2018/02/13,San Jose Sharks,Coyotes,2.8599999999999994,0.4614492637689572,0.88918286097176,4.460000000000001,0.6191368391758649,0.7667951371246541,1.1100000000000003,9.78,2.25,-5.0,3.82,4.68,0.7261932599691447,1.5300000000000011,3.0,0.29935064935064937,0,1,1,0.4784688995215311,1.87,-100.0,-100.0,0.3975811461139147,0.6024188538860853,-100.0,-209.0,-100.0,-209.0,-100,0.20483770777217059,0.20483770777217059,209.0
11945,https://www.nhl.com/gamecenter/2017020876,2018/02/14,Toronto Maple Leafs,Columbus Blue Jackets,-1.6700000000000017,1.1126929613661192,0.13819774652639172,-3.899999999999999,1.7489954302839088,0.4585739857689397,0.56,4.920000000000002,2.980000000000004,-28.0,-3.61,-4.680000000000003,2.6468327027737883,0.3200000000000074,3.5,0.07711598746081505,1,1,1,0.5882352941176471,1.53,58.82352941176471,58.82352941176471,0.4413410472448312,0.5586589527551689,58.82352941176471,100.0,58.82352941176471,100.0,100,0.11731790551033766,0.11731790551033766,170.0
11946,https://www.nhl.com/gamecenter/2017020877,2018/02/14,Colorado Avalanche,Montréal Canadiens,-3.43,1.6440838465733132,0.21631372803953,-3.830000000000005,2.1200350167493407,0.5182217018585011,0.69,5.980000000000004,3.6599999999999966,11.0,-4.039999999999999,-5.069999999999993,3.0076385153308225,0.6400000000000006,-3.700000000000003,0.1454545454545454,1,1,1,0.7692307692307693,1.18,76.92307692307693,76.92307692307693,0.4431919886671456,0.5568080113328544,76.92307692307693,100.0,76.92307692307693,100.0,100,0.1136160226657088,0.1136160226657088,130.0
11947,https://www.nhl.com/gamecenter/2017020878,2018/02/14,Vancouver Canucks,Florida Panthers,-1.9600000000000009,0.1817184979543196,-0.19058875296116276,-2.7100000000000013,0.478411123576774,-0.30517289836871075,-0.2200000000000002,-1.8999999999999984,-0.049999999999997165,-6.0,-1.9500000000000028,-2.4000000000000057,0.6210788486396168,-0.6800000000000068,-2.699999999999996,-0.05997304582210245,0,1,0,1.02,0.8849557522123894,-100.0,88.49557522123894,0.450428538833248,0.5495714611667518,-100.0,-98.0392156862745,88.49557522123894,100.0,-100,0.0991429223335038,0.0991429223335038,98.0392156862745
11948,https://www.nhl.com/gamecenter/2017020879,2018/02/15,New Jersey Devils,Carolina Hurricanes,-5.439999999999998,1.027250017314551,0.1639779006840425,-4.079999999999998,1.074643747207149,0.15365465198642347,0.08999999999999986,0.8100000000000023,1.7000000000000028,-47.0,-3.990000000000002,-4.98,1.2929801459492198,0.4099999999999966,-5.800000000000003,0.02631578947368424,1,0,0,1.03,0.8771929824561403,-100.0,-100.0,0.5273885453850046,0.47261145461499554,-100.0,-114.0,-100.0,-114.0,-100,0.05477709077000903,0.05477709077000903,114.0
11949,https://www.nhl.com/gamecenter/2017020880,2018/02/15,New York Islanders,New York Rangers,-0.04000000000000625,0.5777610540620106,-0.8735096911702711,-1.3200000000000005,1.0306799530743982,-1.046544648561143,-0.23999999999999974,-1.5199999999999958,-0.030000000000001137,9.0,-1.3000000000000045,-1.8100000000000025,1.3850887369037237,-1.4200000000000017,-1.6000000000000014,-0.008166969147005432,1,1,1,0.7518796992481203,1.2,75.18796992481202,75.18796992481202,0.44449007904467824,0.5555099209553217,75.18796992481202,100.0,75.18796992481202,100.0,100,0.11101984191064346,0.11101984191064346,133.0
11950,https://www.nhl.com/gamecenter/2017020881,2018/02/15,Pittsburgh Penguins,Los Angeles Kings,1.7800000000000011,0.21259211302539424,-0.9513393393249524,2.9899999999999953,0.09640841571308817,-1.4020054742535315,-0.21999999999999972,-2.1899999999999977,-1.7700000000000102,32.0,2.8500000000000014,3.640000000000004,-0.15991663247203886,-1.6200000000000043,1.1999999999999955,0.016009852216748777,1,1,1,0.6024096385542169,1.5,60.24096385542169,60.24096385542169,0.3968504748457816,0.6031495251542185,60.24096385542169,100.0,60.24096385542169,100.0,100,0.20629905030843687,0.20629905030843687,165.99999999999997
11951,https://www.nhl.com/gamecenter/2017020882,2018/02/15,Ottawa Senators,Buffalo Sabres,-1.2800000000000011,0.2464028505427804,0.2103993272413396,-1.1099999999999994,0.5472319040880421,-0.03951119717992002,0.06000000000000005,1.0,0.7400000000000091,0.0,-1.3399999999999963,-1.6900000000000013,0.9453202893042272,-0.210000000000008,0.3999999999999986,0.04720893141945776,1,1,1,0.7142857142857143,1.27,71.42857142857143,71.42857142857143,0.42362823268951894,0.5763717673104811,71.42857142857143,100.0,71.42857142857143,100.0,100,0.15274353462096218,0.15274353462096218,140.0
11952,https://www.nhl.com/gamecenter/2017020883,2018/02/15,Tampa Bay Lightning,Detroit Red Wings,2.8800000000000026,0.9748137787808469,0.6122714103686588,2.539999999999999,1.4820273812004556,0.7063013614147517,1.2399999999999998,10.5,3.3700000000000045,22.0,1.6599999999999966,1.9600000000000009,2.174280316109652,1.1899999999999975,-0.7999999999999972,0.2484848484848485,1,1,1,0.4444444444444444,2.01,44.44444444444444,44.44444444444444,0.39914199955849566,0.6008580004415043,44.44444444444444,100.0,44.44444444444444,100.0,100,0.20171600088300862,0.20171600088300862,225.0
11953,https://www.nhl.com/gamecenter/2017020884,2018/02/15,Nashville Predators,Calgary Flames,-1.6300000000000026,0.8254172883837279,0.3970259069654092,-0.30000000000000426,0.971644566414216,0.3369601514470855,0.5300000000000002,4.899999999999999,2.0900000000000034,-14.0,-1.1000000000000014,-1.390000000000004,1.1782582702271824,0.9000000000000057,3.4000000000000057,0.10940988835725672,0,1,1,0.6134969325153374,1.47,-100.0,-100.0,0.4138635680755138,0.5861364319244862,-100.0,-163.0,-100.0,-163.0,-100,0.1722728638489724,0.1722728638489724,163.0
11954,https://www.nhl.com/gamecenter/2017020885,2018/02/15,Minnesota Wild,Washington Capitals,-1.5899999999999963,0.09335758974131428,0.20414114902304048,0.28999999999999915,-0.2117079154921972,0.08091457636093535,-0.009999999999999787,-0.10000000000000142,-0.5099999999999909,-14.0,0.9600000000000009,1.099999999999998,-0.9280121447550292,0.4200000000000017,-0.3999999999999986,-0.017857142857142794,0,1,1,0.7142857142857143,1.27,-100.0,-100.0,0.4056917731299495,0.5943082268700505,-100.0,-140.0,-100.0,-140.0,-100,0.188616453740101,0.188616453740101,140.0
11955,https://www.nhl.com/gamecenter/2017020886,2018/02/15,Chicago Blackhawks,Anaheim Ducks,5.4099999999999975,-0.5434956462767828,-0.5372822323090776,3.4899999999999953,-0.2745288573076529,-0.7044734061289137,-0.0600000000000005,-0.4600000000000009,-1.460000000000008,86.0,3.8100000000000014,4.900000000000002,-0.798299599987111,-0.6600000000000108,-2.0,-0.04446460980036298,0,1,0,1.06,0.8547008547008547,-100.0,85.47008547008546,0.41347332593781183,0.5865266740621882,-100.0,-94.33962264150944,85.47008547008546,100.0,-100,0.17305334812437634,0.17305334812437634,94.33962264150944
11956,https://www.nhl.com/gamecenter/2017020887,2018/02/15,Coyotes,Montréal Canadiens,-1.9500000000000028,0.03547207244552139,-0.4184862185058536,-3.6500000000000057,0.05934917182101317,-0.09263936716388256,-0.4199999999999999,-3.649999999999999,-0.18999999999999773,19.0,-3.640000000000001,-4.570000000000004,0.5428063925582011,-0.730000000000004,0.0,-0.13684210526315793,1,0,1,0.9090909090909092,1.0,-100.0,90.90909090909092,0.5320584174454727,0.46794158255452734,-100.0,-100.0,90.90909090909092,100.0,-100,0.06411683489094533,0.06411683489094533,100.0
11957,https://www.nhl.com/gamecenter/2017020888,2018/02/15,Vegas Golden Knights,Edmonton Oilers,-0.03999999999999915,1.0148822807304088,0.949566118409162,-0.37999999999999545,1.3506249906213887,1.4051924218906775,1.15,9.57,3.740000000000009,42.0,-0.24000000000000196,-0.38000000000000256,1.942919651347437,1.7999999999999972,-0.2999999999999972,0.24253246753246754,1,1,1,0.5524861878453039,1.63,55.24861878453039,55.24861878453039,0.41469245959902096,0.5853075404009791,55.24861878453039,100.0,55.24861878453039,100.0,100,0.17061508080195814,0.17061508080195814,181.0
11958,https://www.nhl.com/gamecenter/2017020889,2018/02/15,San Jose Sharks,Vancouver Canucks,4.1400000000000015,-0.4442370786572628,0.8011235577084829,4.799999999999997,-0.4331572775834597,0.7182056626744759,0.6499999999999995,5.700000000000002,0.6199999999999903,19.0,4.129999999999996,5.119999999999997,-0.25294852649864474,0.8799999999999955,2.5,0.13345864661654133,1,1,1,0.5,1.8,50.0,50.0,0.4083679460278582,0.5916320539721418,50.0,100.0,50.0,100.0,100,0.1832641079442836,0.1832641079442836,200.0
11959,https://www.nhl.com/gamecenter/2017020890,2018/02/16,Columbus Blue Jackets,Philadelphia Flyers,1.2200000000000057,-0.9346408409577572,0.2449484751948061,2.0,-1.3858858591435568,0.3022870464561067,-0.2700000000000005,-2.539999999999999,-1.1799999999999926,-3.0,1.1600000000000037,1.629999999999999,-1.8665541363928202,0.6899999999999977,-5.5,0.017543859649122858,0,1,1,0.6578947368421053,1.37,-100.0,-100.0,0.4316869555424308,0.5683130444575694,-100.0,-152.0,-100.0,-152.0,-100,0.13662608891513855,0.13662608891513855,152.0
11960,https://www.nhl.com/gamecenter/2017020891,2018/02/16,Carolina Hurricanes,New York Islanders,7.660000000000004,-1.6230583222090602,0.1631807892883974,7.729999999999998,-2.201040929945778,0.20280682901130387,0.08000000000000007,0.19999999999999574,-2.75,38.0,7.649999999999999,9.81,-2.619371547978673,-0.13000000000000966,4.5,0.008166969147005432,0,1,1,0.5181347150259067,1.73,-100.0,-100.0,0.3917358860289835,0.6082641139710164,-100.0,-193.00000000000003,-100.0,-193.00000000000003,-100,0.2165282279420329,0.2165282279420329,193.00000000000003
11961,https://www.nhl.com/gamecenter/2017020892,2018/02/16,Winnipeg Jets,Colorado Avalanche,2.700000000000003,-0.33279663166468565,0.22562285202729626,3.3800000000000026,-0.5809586922907006,0.24888086886548644,0.27,2.4200000000000017,-0.39000000000000057,-3.0,3.25,3.999999999999997,-0.6882523868825235,0.2999999999999972,8.5,0.02537593984962405,1,1,1,0.4926108374384237,1.82,49.26108374384237,49.26108374384237,0.4096597449026512,0.5903402550973488,49.26108374384237,100.0,49.26108374384237,100.0,100,0.18068051019469755,0.18068051019469755,202.99999999999997
11962,https://www.nhl.com/gamecenter/2017020893,2018/02/16,Dallas Stars,St. Louis Blues,-0.14000000000000054,0.32338780370560344,-0.10722003826468818,-1.0900000000000034,0.6651858284110724,-0.13028443877864948,0.10999999999999988,0.9199999999999946,0.6599999999999966,-24.0,-0.8900000000000006,-1.1600000000000037,0.9028856042427048,-0.2400000000000091,3.0999999999999943,0.00267618198037467,1,1,1,0.7518796992481203,1.2,75.18796992481202,75.18796992481202,0.40436418921076694,0.595635810789233,75.18796992481202,100.0,75.18796992481202,100.0,100,0.19127162157846606,0.19127162157846606,133.0
11963,https://www.nhl.com/gamecenter/2017020894,2018/02/17,Buffalo Sabres,Los Angeles Kings,-1.3999999999999986,-0.43294927613181866,-1.3593586955461645,-0.8999999999999986,-0.7643185591943491,-1.7146465680162204,-1.16,-10.579999999999998,-3.4300000000000064,41.0,-0.8800000000000026,-1.110000000000003,-1.3239656249381893,-2.0999999999999943,2.0999999999999943,-0.2332123411978221,0,0,0,1.3,0.6944444444444444,69.44444444444444,69.44444444444444,0.567089011753541,0.43291098824645907,69.44444444444444,100.0,69.44444444444444,100.0,100,0.1341780235070819,0.1341780235070819,144.0
11964,https://www.nhl.com/gamecenter/2017020895,2018/02/17,Ottawa Senators,New York Rangers,0.17999999999999972,-0.4415128799360159,-0.5479347091727815,-0.21000000000000085,-0.3443977867387746,-0.8891173741237601,-0.5800000000000001,-4.710000000000001,-1.6500000000000057,8.0,-0.37000000000000455,-0.39000000000000057,-0.213922647338248,-1.4299999999999926,1.6000000000000014,-0.10837438423645318,1,1,1,0.7936507936507936,1.14,79.36507936507937,79.36507936507937,0.45103375215157987,0.5489662478484202,79.36507936507937,100.0,79.36507936507937,100.0,100,0.09793249569684032,0.09793249569684032,126.0
11965,https://www.nhl.com/gamecenter/2017020896,2018/02/17,Minnesota Wild,Anaheim Ducks,-1.6799999999999995,0.8316435883405526,-0.252083768942446,-0.9600000000000009,1.0019395483922653,-0.43702144432610224,0.10000000000000007,0.9099999999999966,0.35999999999999943,22.0,0.11999999999999746,0.21000000000000085,0.8733098177542629,-0.519999999999996,-1.0999999999999943,0.06928337793636635,0,1,1,0.7518796992481203,1.2,-100.0,-100.0,0.40980918719867115,0.5901908128013288,-100.0,-133.0,-100.0,-133.0,-100,0.18038162560265764,0.18038162560265764,133.0
11966,https://www.nhl.com/gamecenter/2017020897,2018/02/17,Coyotes,Edmonton Oilers,-3.3800000000000026,-0.24028730519498814,0.3567990367287277,-5.480000000000004,-0.18124085138110785,0.92352080182464,-0.31000000000000005,-3.139999999999993,0.460000000000008,42.0,-4.259999999999998,-5.32,-0.03451555501012421,0.5,-1.8000000000000045,-0.13485221674876846,1,0,0,1.07,0.8474576271186439,-100.0,-100.0,0.5734114641560291,0.42658853584397083,-100.0,-118.00000000000001,-100.0,-118.00000000000001,-100,0.14682292831205823,0.14682292831205823,118.00000000000001
11967,https://www.nhl.com/gamecenter/2017020898,2018/02/17,Tampa Bay Lightning,New Jersey Devils,2.5700000000000003,0.5196694062240284,0.5813130143089595,1.5900000000000034,0.9366796280106476,0.7985046934484208,0.96,7.82,2.980000000000004,24.0,0.03999999999999915,0.05000000000000071,1.5833565087811403,1.3900000000000006,0.30000000000000426,0.16364186327888686,0,1,1,0.4807692307692308,1.86,-100.0,-100.0,0.4002846061224344,0.5997153938775657,-100.0,-208.0,-100.0,-208.0,-100,0.1994307877551313,0.1994307877551313,208.0
11968,https://www.nhl.com/gamecenter/2017020899,2018/02/17,Pittsburgh Penguins,Toronto Maple Leafs,2.1700000000000017,-0.3084710552780881,-0.6494953948657733,3.950000000000003,-0.6218306337451684,-1.1210451182127934,-0.3300000000000001,-2.660000000000004,-2.549999999999997,-1.0,4.259999999999998,5.5100000000000025,-1.24347466259231,-1.309999999999988,-1.2000000000000028,-0.03389830508474578,1,1,1,0.746268656716418,1.21,74.6268656716418,74.6268656716418,0.40586118193374243,0.5941388180662575,74.6268656716418,100.0,74.6268656716418,100.0,100,0.18827763613251502,0.18827763613251502,134.0
11969,https://www.nhl.com/gamecenter/2017020900,2018/02/17,Vegas Golden Knights,Montréal Canadiens,0.7999999999999972,1.5002453892092829,0.4122879393202439,0.6499999999999986,1.9077043987836688,0.7366863098161147,1.2399999999999998,10.78,3.86,19.0,0.010000000000005116,-0.10000000000000142,2.8833205502880586,0.980000000000004,1.0,0.2807017543859649,1,1,1,0.4098360655737705,2.17,40.98360655737705,40.98360655737705,0.40169422771086216,0.5983057722891377,40.98360655737705,100.0,40.98360655737705,100.0,100,0.19661154457827557,0.19661154457827557,244.0
11970,https://www.nhl.com/gamecenter/2017020901,2018/02/17,Nashville Predators,Detroit Red Wings,1.7399999999999949,0.3929029511478513,0.9242971966494816,1.6099999999999994,0.6990329567759163,1.0782335783900308,0.9300000000000002,8.5,2.6599999999999966,-3.0,0.970000000000006,1.129999999999999,1.015540547241478,1.6500000000000057,4.5,0.1964285714285714,0,1,1,0.4878048780487805,1.84,-100.0,-100.0,0.398186378153787,0.6018136218462131,-100.0,-205.0,-100.0,-205.0,-100,0.20362724369242613,0.20362724369242613,205.0
11971,https://www.nhl.com/gamecenter/2017020902,2018/02/17,Chicago Blackhawks,Washington Capitals,6.07,-1.457870360396525,-0.2487904804878593,5.100000000000001,-1.7033644194851725,-0.3803390167026577,-0.31000000000000005,-2.6499999999999986,-2.9200000000000017,62.0,5.07,6.309999999999995,-2.8941446613088413,-0.019999999999996017,-0.6000000000000014,-0.1651542649727768,1,1,0,1.02,0.8849557522123894,102.0,-100.0,0.38800229706246264,0.6119977029375373,102.0,100.0,-100.0,-113.0,100,0.22399540587507466,0.22399540587507466,98.0392156862745
