Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2017/03/30,Tampa Bay,Detroit,0.5714285714285714,1.58
2017/03/30,Montréal,Florida,0.49504950495049505,1.81
2017/03/30,Minnesota,Ottawa,0.6060606060606061,1.49
2017/03/30,Nashville,Toronto,0.7633587786259542,1.19
2017/03/30,Winnipeg,Anaheim,1.22,0.7407407407407407
2017/03/30,Edmonton,San Jose,0.7407407407407407,1.22
2009/02/06,Pittsburgh,Columbus,0.5617977528089888,1.68
2009/02/06,Buffalo,Montréal,0.7874015748031497,1.17
2009/02/06,Winnipeg,New Jersey,1.65,0.5714285714285714
2009/02/06,Minnesota,Nashville,0.5235602094240838,1.78
2009/02/06,Dallas,New York Rangers,0.7575757575757576,1.22
2008/11/02,Philadelphia,Edmonton,0.5714285714285714,1.65
2008/11/02,Carolina,Toronto,0.6578947368421053,1.42
2008/11/02,Winnipeg,Florida,0.8928571428571429,1.02
2008/11/02,Colorado,San Jose,1.12,0.819672131147541
2008/11/02,Anaheim,Calgary,0.5882352941176471,1.6
2008/11/02,Vancouver,Detroit,1.35,0.6896551724137931
2009/11/02,Philadelphia,Tampa Bay,0.5555555555555556,1.65
2009/11/02,New York Islanders,Edmonton,0.8547008547008547,1.08
2009/11/02,Coyotes,Los Angeles,0.8928571428571429,1.04
2011/02/09,Columbus,San Jose,1.2,0.7692307692307693
2011/02/09,Boston,Montréal,0.6134969325153374,1.5
2011/02/09,Detroit,Nashville,0.625,1.47
2011/02/09,Minnesota,Colorado,0.8064516129032258,1.15
2011/02/09,Dallas,Coyotes,0.8403361344537815,1.1
2011/02/09,Edmonton,Chicago,1.55,0.5952380952380952
2011/02/09,Calgary,Ottawa,0.5208333333333334,1.76
2011/02/09,Vancouver,Anaheim,0.5319148936170213,1.73
2013/11/04,New York Rangers,Anaheim,0.8,1.15
2013/11/04,Winnipeg,Detroit,1.3,0.7092198581560284
2014/12/06,Pittsburgh,Ottawa,0.5780346820809249,1.56
2014/12/06,New York Islanders,St. Louis,0.8333333333333334,1.09
2014/12/06,Los Angeles,Philadelphia,0.5263157894736842,1.71
2014/12/06,Dallas,Montréal,0.7874015748031497,1.15
2014/12/06,New Jersey,Washington,1.02,0.8849557522123894
2014/12/06,Toronto,Vancouver,1.12,0.8064516129032258
2014/12/06,Detroit,New York Rangers,0.6666666666666666,1.36
2014/12/06,Florida,Buffalo,0.5181347150259067,1.73
2014/12/06,Tampa Bay,Columbus,0.3952569169960474,2.25
2014/12/06,Nashville,Chicago,0.8064516129032258,1.12
2014/12/06,Coyotes,Boston,1.26,0.7194244604316546
2014/12/06,Calgary,San Jose,0.9803921568627451,0.9259259259259259
2007/10/28,Anaheim,Edmonton,0.4166666666666667,2.2
2007/10/28,Colorado,Minnesota,0.6172839506172839,1.52
2007/10/28,Vancouver,Detroit,1.17,0.7874015748031497
2010/02/09,Carolina,Florida,0.8547008547008547,1.08
2010/02/09,New York Islanders,Nashville,1.25,0.7407407407407407
2010/02/09,Buffalo,Boston,0.7407407407407407,1.25
2010/02/09,Tampa Bay,Vancouver,1.23,0.7518796992481203
2010/02/09,Ottawa,Calgary,0.7246376811594203,1.27
2010/02/09,St. Louis,Detroit,1.22,0.7575757575757576
2010/02/09,Chicago,Dallas,0.4444444444444444,2.06
2015/12/06,Chicago,Winnipeg,0.4784688995215311,1.87
2015/12/06,Carolina,Coyotes,0.78125,1.16
2015/12/06,New Jersey,Florida,0.7874015748031497,1.15
2015/12/06,New York Rangers,Ottawa,0.5128205128205128,1.75
2015/12/06,Edmonton,Buffalo,0.8620689655172413,1.05
2015/12/06,Anaheim,Pittsburgh,0.7142857142857143,1.27
2015/12/06,Los Angeles,Tampa Bay,0.591715976331361,1.52
2014/01/02,New York Islanders,Chicago,1.56,0.5882352941176471
2014/01/02,Boston,Nashville,0.5235602094240838,1.75
2014/01/02,Washington,Carolina,0.7194244604316546,1.28
2014/01/02,Ottawa,Winnipeg,0.7874015748031497,1.17
2014/01/02,Minnesota,Buffalo,0.5555555555555556,1.65
2014/01/02,St. Louis,Los Angeles,0.8,1.15
2014/01/02,Dallas,Montréal,0.78125,1.18
2014/01/02,Colorado,Philadelphia,0.819672131147541,1.13
2014/01/02,Coyotes,Columbus,0.6578947368421053,1.4
2014/01/02,San Jose,Edmonton,0.3937007874015748,2.31
2015/01/02,Pittsburgh,Tampa Bay,0.8547008547008547,1.06
2015/01/02,Buffalo,Florida,1.35,0.6711409395973155
2015/01/02,Carolina,Philadelphia,1.02,0.8849557522123894
2015/01/02,New Jersey,Montréal,1.3,0.6944444444444444
2015/01/02,Minnesota,Toronto,0.6134969325153374,1.47
2015/01/02,Calgary,New York Islanders,1.03,0.8771929824561403
2015/01/02,Colorado,Edmonton,0.4807692307692308,1.86
2015/01/02,Anaheim,St. Louis,0.7092198581560284,1.28
2016/11/26,Toronto,Washington,0.9803921568627451,0.9259259259259259
2016/11/26,Ottawa,Carolina,0.8771929824561403,1.03
2016/11/26,Detroit,Montréal,1.33,0.6802721088435374
2016/11/26,Pittsburgh,New Jersey,0.42016806722689076,2.12
2016/11/26,Florida,Columbus,0.6711409395973155,1.35
2016/11/26,St. Louis,Minnesota,0.7142857142857143,1.27
2016/11/26,Colorado,Vancouver,0.6369426751592356,1.42
2016/11/26,Los Angeles,Chicago,0.6944444444444444,1.3
2016/11/26,San Jose,Anaheim,0.625,1.44
2008/10/10,New Jersey,New York Islanders,0.4807692307692308,1.88
2008/10/10,Carolina,Florida,0.6944444444444444,1.34
2008/10/10,New York Rangers,Chicago,0.7518796992481203,1.23
2008/10/10,Buffalo,Montréal,1.01,0.9009009009009009
2008/10/10,Winnipeg,Washington,1.25,0.7407407407407407
2008/10/10,St. Louis,Nashville,0.9523809523809523,0.9523809523809523
2008/10/10,Dallas,Columbus,0.6024096385542169,1.56
2009/10/10,Ottawa,Winnipeg,0.7299270072992701,1.26
2009/10/10,Boston,New York Islanders,0.4132231404958678,2.21
2009/10/10,Toronto,Pittsburgh,1.2,0.7692307692307693
2009/10/10,Florida,New Jersey,0.9900990099009901,0.9345794392523364
2009/10/10,Philadelphia,Anaheim,0.704225352112676,1.31
2009/10/10,Detroit,Washington,0.7633587786259542,1.21
2009/10/10,Tampa Bay,Carolina,0.7936507936507936,1.16
2009/10/10,St. Louis,Los Angeles,0.7194244604316546,1.28
2009/10/10,Nashville,Buffalo,0.8849557522123894,1.04
2009/10/10,Chicago,Colorado,0.45045045045045046,2.03
2009/10/10,Coyotes,Columbus,0.8333333333333334,1.11
2009/10/10,Edmonton,Montréal,0.8333333333333334,1.11
2009/10/10,San Jose,Minnesota,0.5524861878453039,1.66
2017/11/26,Carolina,Nashville,0.6896551724137931,1.31
2017/11/26,New York Rangers,Vancouver,0.625,1.44
2017/11/26,Boston,Edmonton,0.8064516129032258,1.12
2008/03/14,Columbus,Chicago,0.7407407407407407,1.25
2008/03/14,Washington,Winnipeg,0.4,2.3
2008/03/14,Florida,New York Rangers,1.13,0.8130081300813008
2008/03/14,Buffalo,Carolina,0.819672131147541,1.12
2008/03/14,San Jose,St. Louis,0.425531914893617,2.15
2011/01/20,Toronto,Anaheim,0.9174311926605505,1.01
2011/01/20,New York Islanders,Washington,1.4,0.6578947368421053
2011/01/20,Winnipeg,Tampa Bay,0.9259259259259259,1.0
2011/01/20,Philadelphia,Ottawa,0.4424778761061947,2.06
2011/01/20,Boston,Buffalo,0.6097560975609756,1.51
2011/01/20,New Jersey,Pittsburgh,1.05,0.8771929824561403
2011/01/20,Carolina,New York Rangers,0.6944444444444444,1.33
2011/01/20,St. Louis,Detroit,0.9259259259259259,1.0
2011/01/20,Colorado,Nashville,0.7575757575757576,1.22
2011/01/20,Edmonton,Dallas,1.46,0.6289308176100629
2011/01/20,Vancouver,San Jose,0.6493506493506493,1.42
2011/01/20,Los Angeles,Coyotes,0.6535947712418301,1.41
2016/02/22,Washington,Coyotes,0.4098360655737705,2.17
2016/02/22,Boston,Columbus,0.6578947368421053,1.37
2016/02/22,Montréal,Nashville,1.21,0.746268656716418
2016/02/22,St. Louis,San Jose,0.8547008547008547,1.06
2017/02/22,Florida,Edmonton,0.746268656716418,1.21
2017/02/22,Philadelphia,Washington,1.4,0.6451612903225806
2017/02/22,Anaheim,Boston,1.15,0.7874015748031497
2009/03/14,Philadelphia,New York Rangers,0.6993006993006993,1.33
2009/03/14,Boston,New York Islanders,0.29850746268656714,3.05
2009/03/14,St. Louis,Detroit,1.34,0.6944444444444444
2009/03/14,Pittsburgh,Ottawa,0.5235602094240838,1.78
2009/03/14,Florida,Tampa Bay,0.45454545454545453,2.0
2009/03/14,Montréal,New Jersey,1.11,0.8264462809917356
2009/03/14,Toronto,Calgary,1.68,0.5617977528089888
2009/03/14,Buffalo,Winnipeg,0.4975124378109453,1.83
2009/03/14,Washington,Carolina,0.6451612903225806,1.45
2009/03/14,Dallas,Minnesota,0.7352941176470589,1.26
2009/03/14,Edmonton,Colorado,0.625,1.5
2009/03/14,Coyotes,Nashville,1.21,0.7633587786259542
2009/03/14,San Jose,Los Angeles,0.36496350364963503,2.54
2010/01/20,New Jersey,Florida,0.5813953488372093,1.58
2010/01/20,Montréal,St. Louis,0.8403361344537815,1.1
2010/01/20,Edmonton,Vancouver,1.79,0.5128205128205128
2014/04/01,Washington,Dallas,0.9174311926605505,1.01
2014/04/01,Toronto,Calgary,0.6944444444444444,1.33
2014/04/01,Columbus,Colorado,0.8547008547008547,1.08
2014/04/01,New York Islanders,Florida,0.6711409395973155,1.37
2014/04/01,Pittsburgh,Carolina,0.5405405405405406,1.7
2014/04/01,Buffalo,New Jersey,1.36,0.6802721088435374
2014/04/01,Tampa Bay,Montréal,0.819672131147541,1.13
2014/04/01,St. Louis,Philadelphia,0.5405405405405406,1.7
2014/04/01,Vancouver,New York Rangers,1.13,0.819672131147541
2014/04/01,Coyotes,Winnipeg,0.5025125628140703,1.82
2014/04/01,San Jose,Edmonton,0.33444816053511706,2.7
2015/12/10,Tampa Bay,Ottawa,0.5405405405405406,1.66
2015/12/10,Detroit,Montréal,0.7692307692307693,1.18
2015/12/10,Florida,Washington,1.22,0.7407407407407407
2015/12/10,Nashville,Chicago,0.8130081300813008,1.11
2015/12/10,St. Louis,Philadelphia,0.5988023952095808,1.51
2015/12/10,Winnipeg,Columbus,0.6329113924050633,1.43
2015/12/10,Calgary,Buffalo,0.6666666666666666,1.36
2014/12/10,Detroit,Toronto,0.5128205128205128,1.75
2014/12/10,Anaheim,Edmonton,0.4,2.22
2015/04/01,Buffalo,Toronto,1.11,0.8130081300813008
2015/04/01,Pittsburgh,Philadelphia,0.5405405405405406,1.66
2015/04/01,Anaheim,Edmonton,0.3389830508474576,2.6
2015/04/01,San Jose,Colorado,0.5128205128205128,1.75
2013/11/12,Carolina,Colorado,1.2,0.7692307692307693
2013/11/12,Buffalo,Los Angeles,1.55,0.5952380952380952
2013/11/12,Washington,Columbus,0.6993006993006993,1.32
2013/11/12,New York Islanders,Nashville,0.8403361344537815,1.1
2013/11/12,New York Rangers,New Jersey,0.5714285714285714,1.61
2013/11/12,Montréal,Tampa Bay,0.5555555555555556,1.65
2013/11/12,Florida,Anaheim,1.25,0.7407407407407407
2013/11/12,Detroit,Winnipeg,0.6172839506172839,1.49
2013/11/12,Ottawa,Philadelphia,0.6666666666666666,1.38
2013/11/12,St. Louis,Coyotes,0.5405405405405406,1.7
2013/11/12,Calgary,San Jose,1.5,0.6134969325153374
2017/12/19,Toronto,Carolina,0.8130081300813008,1.11
2017/12/19,Ottawa,Minnesota,0.8264462809917356,1.1
2017/12/19,New York Islanders,Detroit,0.5813953488372093,1.55
2017/12/19,New York Rangers,Anaheim,0.5813953488372093,1.55
2017/12/19,Buffalo,Boston,1.12,0.8064516129032258
2017/12/19,Nashville,Winnipeg,0.6578947368421053,1.37
2017/12/19,Dallas,Washington,0.8,1.13
2017/12/19,Coyotes,Florida,1.0,0.9090909090909091
2017/12/19,Vegas,Tampa Bay,1.23,0.7352941176470589
2017/12/19,Vancouver,Montréal,1.21,0.746268656716418
2016/04/08,Buffalo,Columbus,0.8403361344537815,1.08
2015/01/14,Columbus,Montréal,1.18,0.7692307692307693
2015/01/14,Washington,Philadelphia,0.5263157894736842,1.71
2015/01/14,Anaheim,Toronto,0.5555555555555556,1.62
2015/01/14,Los Angeles,New Jersey,0.44052863436123346,2.03
2012/02/16,New York Rangers,Chicago,0.6369426751592356,1.45
2012/02/16,Philadelphia,Buffalo,0.6802721088435374,1.36
2012/02/16,Tampa Bay,San Jose,1.36,0.6802721088435374
2012/02/16,Minnesota,Winnipeg,0.9009009009009009,1.03
2012/02/16,St. Louis,New York Islanders,0.4878048780487805,1.88
2012/02/16,Dallas,Calgary,0.9090909090909091,1.02
2012/02/16,Los Angeles,Coyotes,0.8,1.15
2017/04/08,Ottawa,New York Rangers,0.6024096385542169,1.5
2017/04/08,Philadelphia,Columbus,0.9259259259259259,0.9803921568627451
2017/04/08,Boston,Washington,0.847457627118644,1.07
2017/04/08,New Jersey,New York Islanders,1.44,0.625
2017/04/08,Los Angeles,Chicago,0.8403361344537815,1.08
2017/04/08,Toronto,Pittsburgh,0.5586592178770949,1.61
2017/04/08,Detroit,Montréal,0.5586592178770949,1.61
2017/04/08,Florida,Buffalo,0.78125,1.16
2017/04/08,Carolina,St. Louis,1.1,0.8264462809917356
2017/04/08,Winnipeg,Nashville,0.9615384615384616,0.9433962264150944
2017/04/08,Dallas,Colorado,0.5405405405405406,1.66
2017/04/08,Coyotes,Minnesota,1.41,0.6410256410256411
2017/04/08,San Jose,Calgary,0.7407407407407407,1.22
2017/04/08,Vancouver,Edmonton,1.92,0.4672897196261682
2016/12/19,Philadelphia,Nashville,0.9523809523809523,0.9523809523809523
2016/12/19,Toronto,Anaheim,0.746268656716418,1.21
2016/12/19,St. Louis,Edmonton,0.7518796992481203,1.2
2016/12/19,Coyotes,Calgary,1.35,0.6711409395973155
2016/12/19,Carolina,Detroit,0.6711409395973155,1.35
2014/01/14,Washington,San Jose,1.15,0.8
2014/01/14,New York Rangers,Tampa Bay,0.5714285714285714,1.61
2014/01/14,Boston,Toronto,0.5235602094240838,1.75
2014/01/14,Buffalo,Philadelphia,1.28,0.7194244604316546
2014/01/14,Florida,New York Islanders,0.9090909090909091,1.02
2014/01/14,Montréal,New Jersey,0.6024096385542169,1.53
2014/01/14,Minnesota,Ottawa,0.970873786407767,0.9523809523809523
2014/01/14,Chicago,Colorado,0.5,1.83
2014/01/14,Nashville,Calgary,0.5494505494505495,1.67
2014/01/14,St. Louis,Coyotes,0.4608294930875576,1.98
2014/01/14,Dallas,Edmonton,0.6493506493506493,1.42
2018/01/25,Pittsburgh,Minnesota,0.7518796992481203,1.2
2018/01/25,New Jersey,Nashville,1.25,0.7246376811594203
2018/01/25,Philadelphia,Tampa Bay,1.03,0.8771929824561403
2018/01/25,Florida,Washington,1.16,0.78125
2018/01/25,Montréal,Carolina,0.8403361344537815,1.08
2018/01/25,Detroit,Chicago,0.9174311926605505,0.9900990099009901
2018/01/25,Ottawa,Boston,1.44,0.625
2018/01/25,St. Louis,Colorado,0.591715976331361,1.52
2018/01/25,Dallas,Toronto,0.5586592178770949,1.61
2018/01/25,Coyotes,Columbus,1.13,0.8
2018/01/25,Edmonton,Calgary,0.7142857142857143,1.27
2018/01/25,Vegas,New York Islanders,0.5,1.8
2018/01/25,Vancouver,Buffalo,0.6896551724137931,1.31
2018/01/25,Anaheim,Winnipeg,0.8064516129032258,1.12
2018/01/25,San Jose,New York Rangers,0.6578947368421053,1.37
2017/11/30,Washington,Los Angeles,0.7692307692307693,1.18
2017/11/30,Detroit,Montréal,0.8064516129032258,1.12
2017/11/30,Nashville,Vancouver,0.5555555555555556,1.62
2017/11/30,Minnesota,Vegas,0.6451612903225806,1.4
2017/11/30,Chicago,Dallas,0.6896551724137931,1.31
2017/11/30,Calgary,Coyotes,0.5555555555555556,1.62
2017/11/30,Edmonton,Toronto,1.02,0.8849557522123894
2009/10/06,Carolina,Tampa Bay,0.7246376811594203,1.27
2009/10/06,Toronto,Ottawa,0.8130081300813008,1.14
2009/10/06,Philadelphia,Washington,0.78125,1.18
2009/10/06,Calgary,Montréal,0.5555555555555556,1.65
2009/10/06,Minnesota,Anaheim,0.8620689655172413,1.07
2009/10/06,Edmonton,Dallas,0.8,1.15
2009/10/06,Los Angeles,San Jose,1.35,0.684931506849315
2016/11/30,New York Islanders,Pittsburgh,1.6,0.5617977528089888
2016/11/30,Calgary,Toronto,0.9345794392523364,0.970873786407767
2016/11/30,Los Angeles,San Jose,0.7142857142857143,1.27
2009/03/02,New York Islanders,Colorado,1.11,0.8264462809917356
2008/03/02,Pittsburgh,Winnipeg,0.5714285714285714,1.65
2008/03/02,New York Islanders,Florida,0.819672131147541,1.12
2008/03/02,Chicago,Vancouver,1.15,0.8
2008/03/02,New York Rangers,Philadelphia,0.5208333333333334,1.79
2008/03/02,Buffalo,Detroit,1.0,0.9090909090909091
2008/03/02,Minnesota,Los Angeles,0.398406374501992,2.31
2008/03/02,Edmonton,Columbus,0.9259259259259259,0.9803921568627451
2012/03/04,New York Rangers,Boston,0.7575757575757576,1.22
2012/03/04,New York Islanders,New Jersey,1.51,0.6097560975609756
2012/03/04,Detroit,Chicago,0.7092198581560284,1.3
2012/03/04,Calgary,Dallas,0.9433962264150944,0.9803921568627451
2012/03/04,Florida,Ottawa,1.08,0.8547008547008547
2012/03/04,Washington,Philadelphia,0.9900990099009901,0.9345794392523364
2012/03/04,Minnesota,Colorado,1.07,0.8620689655172413
2010/10/09,Boston,Coyotes,0.7936507936507936,1.16
2010/10/09,San Jose,Columbus,0.6578947368421053,1.4
2010/10/09,Buffalo,New York Rangers,0.7142857142857143,1.29
2010/10/09,Toronto,Ottawa,0.6666666666666666,1.38
2010/10/09,New York Islanders,Dallas,1.04,0.8849557522123894
2010/10/09,Pittsburgh,Montréal,0.5154639175257731,1.78
2010/10/09,Washington,New Jersey,0.704225352112676,1.31
2010/10/09,Tampa Bay,Winnipeg,0.6944444444444444,1.33
2010/10/09,St. Louis,Philadelphia,0.7874015748031497,1.17
2010/10/09,Nashville,Anaheim,0.6535947712418301,1.41
2010/10/09,Chicago,Detroit,0.7407407407407407,1.25
2010/10/09,Vancouver,Los Angeles,0.6802721088435374,1.36
2011/10/09,Winnipeg,Montréal,0.9009009009009009,1.03
2011/10/09,Edmonton,Pittsburgh,1.04,0.8849557522123894
2009/02/10,Boston,San Jose,0.9523809523809523,0.9523809523809523
2009/02/10,Columbus,Colorado,0.6896551724137931,1.35
2009/02/10,New York Islanders,Los Angeles,1.33,0.6993006993006993
2009/02/10,Florida,Toronto,0.5952380952380952,1.58
2009/02/10,Tampa Bay,Winnipeg,0.7575757575757576,1.22
2009/02/10,Nashville,Detroit,1.65,0.5714285714285714
2009/02/10,St. Louis,Vancouver,1.1,0.8333333333333334
2017/03/26,Detroit,Minnesota,1.4,0.6451612903225806
2017/03/26,New Jersey,Dallas,1.17,0.7751937984496124
2017/03/26,Pittsburgh,Philadelphia,0.5263157894736842,1.71
2017/03/26,Winnipeg,Vancouver,0.6211180124223602,1.45
2017/03/26,Anaheim,New York Rangers,0.7692307692307693,1.18
2007/12/05,Columbus,Colorado,0.8695652173913043,1.05
2007/12/05,New Jersey,Boston,0.5882352941176471,1.6
2007/12/05,Winnipeg,New York Islanders,0.7299270072992701,1.27
2007/12/05,Florida,Ottawa,1.32,0.704225352112676
2007/12/05,Minnesota,Philadelphia,0.6622516556291391,1.41
2007/12/05,Chicago,Vancouver,0.9523809523809523,0.9523809523809523
2007/12/05,Dallas,San Jose,0.9345794392523364,0.970873786407767
2007/12/05,Coyotes,Los Angeles,0.7142857142857143,1.3
2007/12/05,Edmonton,Pittsburgh,1.03,0.8849557522123894
2007/12/05,Anaheim,Buffalo,0.819672131147541,1.12
2016/03/26,Buffalo,Winnipeg,0.8403361344537815,1.08
2016/03/26,Detroit,Pittsburgh,0.970873786407767,0.9345794392523364
2016/03/26,Colorado,Minnesota,1.27,0.7142857142857143
2016/03/26,San Jose,Dallas,0.7092198581560284,1.28
2016/03/26,Ottawa,Anaheim,1.25,0.7246376811594203
2016/03/26,Montréal,New York Rangers,1.3,0.6944444444444444
2016/03/26,Carolina,New York Islanders,0.9433962264150944,0.9615384615384616
2016/03/26,Toronto,Boston,1.47,0.6134969325153374
2016/03/26,Tampa Bay,Florida,0.970873786407767,0.9345794392523364
2016/03/26,Washington,St. Louis,0.7246376811594203,1.25
2016/03/26,Nashville,Columbus,0.5181347150259067,1.73
2016/03/26,Los Angeles,Edmonton,0.3937007874015748,2.26
2016/03/26,Calgary,Chicago,1.52,0.591715976331361
2016/03/26,Coyotes,Philadelphia,1.21,0.746268656716418
2008/02/10,Detroit,Anaheim,0.6896551724137931,1.35
2008/02/10,Pittsburgh,Philadelphia,0.9345794392523364,0.970873786407767
2008/02/10,Washington,New York Rangers,0.746268656716418,1.24
2008/02/10,St. Louis,Minnesota,1.09,0.8403361344537815
2008/02/10,Buffalo,Florida,0.5025125628140703,1.84
2008/02/10,Columbus,Los Angeles,0.5882352941176471,1.6
2008/02/10,Coyotes,Nashville,0.7352941176470589,1.26
2008/02/10,Vancouver,Chicago,0.6666666666666666,1.4
2017/10/22,Detroit,Vancouver,0.6896551724137931,1.31
2009/11/14,Philadelphia,Buffalo,0.6024096385542169,1.53
2009/11/14,New Jersey,Washington,0.7246376811594203,1.27
2009/11/14,Florida,New York Islanders,0.6211180124223602,1.48
2009/11/14,Detroit,Anaheim,0.4830917874396135,1.9
2009/11/14,Toronto,Calgary,1.07,0.8620689655172413
2009/11/14,Tampa Bay,Los Angeles,0.8333333333333334,1.11
2009/11/14,Pittsburgh,Boston,0.7299270072992701,1.26
2009/11/14,Nashville,Montréal,0.6802721088435374,1.36
2009/11/14,Coyotes,Dallas,1.05,0.8771929824561403
2009/11/14,St. Louis,San Jose,1.25,0.7407407407407407
2009/11/14,Colorado,Vancouver,0.9345794392523364,0.9900990099009901
2008/11/14,Washington,New Jersey,0.5405405405405406,1.75
2008/11/14,Florida,Detroit,1.45,0.6451612903225806
2008/11/14,Winnipeg,Carolina,1.08,0.847457627118644
2008/11/14,Buffalo,Columbus,0.5988023952095808,1.57
2008/11/14,Chicago,St. Louis,0.5405405405405406,1.75
2008/11/14,Anaheim,Nashville,0.546448087431694,1.73
2016/10/22,Washington,New York Rangers,0.6024096385542169,1.5
2016/10/22,Boston,Montréal,1.05,0.8620689655172413
2016/10/22,Chicago,Toronto,0.6896551724137931,1.31
2016/10/22,Philadelphia,Carolina,0.7874015748031497,1.15
2016/10/22,Detroit,San Jose,1.47,0.6134969325153374
2016/10/22,New Jersey,Minnesota,0.9090909090909091,1.0
2016/10/22,Ottawa,Tampa Bay,1.08,0.8403361344537815
2016/10/22,Florida,Colorado,0.6578947368421053,1.37
2016/10/22,Dallas,Columbus,0.5128205128205128,1.75
2016/10/22,Nashville,Pittsburgh,1.11,0.8130081300813008
2016/10/22,Los Angeles,Vancouver,0.6134969325153374,1.47
